OBJECTID,STRATIFIED,VALUE_1,VALUE_2,VALUE_3,VALUE_4,VALUE_5,VALUE_6,VALUE_7
1,Commercial,406552,421804,51444,0,1729332,32380,1793744
2,Institutional,756356.000000001,1478320,37056,0,2027848,36924,1947508
3,Natural area,2210472,4823316,212792,0,45376.0000000001,184012,840096.000000001
4,Other,296,1684,0,0,0,0,100
5,Park,3644092,4611688,329420,106012,181408,1072284,1133820
6,Residential,5923108.00000001,8009528.00000001,63968.0000000001,0,9915600.00000001,150048,5080512.00000001
7,Transit,7498380.00000001,3647328,154008,0,79128.0000000001,12966136,3975408
8,Utility,3424,18996,0,0,53464.0000000001,808.000000000001,19580
9,Vacant,1087820,4160052,1601576,0,60028.0000000001,56264.0000000001,746408.000000001
10,Vacant2,1087820,4160052,1601576,0,60028.0000000001,56264.0000000001,746408.000000001
11,Vacant3,1087820,4160052,1601576,0,60028.0000000001,56264.0000000001,746408.000000001
12,Vacant4,1087820,4160052,1601576,0,60028.0000000001,56264.0000000001,746408.000000001
13,Vacant_last,1087820,4160052,1601576,0,60028.0000000001,56264.0000000001,746408.000000001
