OBJECTID,STRATIFIED,VALUE_1,VALUE_2,VALUE_3,VALUE_4,VALUE_5,VALUE_6,VALUE_7
1,Commercial,2041388,1767100,436824,403264,6425644.00000001,359548,4265100
2,Institutional,592928.000000001,726544.000000001,19816,8.00000000000001,2192992,33400,1164136
3,Natural area,662404.000000001,896244.000000001,438412,0,26292,49696,353044
4,Other,2880,1360,15484,0,0,0,884.000000000001
5,Park,2770272,2637716,850588.000000001,592352.000000001,191876,923120.000000001,1124540
6,Residential,4580132,5285184,51968,404,15409540,193172,4075996
7,Transit,7569296.00000001,1535876,45576,35696,283676,10455496,2542536
8,Utility,33428,39868,328,704.000000000001,214852,40912,121532
9,Vacant,92060.0000000001,185100,484276,820.000000000001,50352,24324,240632
10,Water,59352.0000000001,27724,2512,2444948,436,14372,33976
